id_img,label
05424,sadness
05431,sadness
05435,happy
05480,happy
05494,sadness
05504,sadness
05534,sadness
05569,sadness
05581,sadness
05588,sadness
05600,sadness
05629,happy
05642,happy
05666,happy
05676,happy
05689,happy
05710,sadness
05744,sadness
05755,happy
05776,sadness
05787,sadness
05789,happy
05798,sadness
05841,happy
05847,sadness
05862,happy
05882,sadness
05892,sadness
05903,sadness
05936,happy
05970,sadness
05975,sadness
05994,sadness
05995,sadness
06007,sadness
06022,happy
06025,sadness
06039,sadness
06047,sadness
06068,sadness
06073,happy
06087,sadness
06128,sadness
06137,sadness
06142,happy
06147,happy
06149,sadness
06170,happy
06173,sadness
06188,happy
06210,sadness
06212,happy
06222,sadness
06264,sadness
06307,sadness
06312,sadness
06324,happy
06330,sadness
06354,happy
06369,happy
06374,sadness
06376,sadness
06434,happy
06464,sadness
06481,sadness
06485,sadness
06521,sadness
06529,happy
06539,sadness
06541,sadness
06542,sadness
06544,sadness
06563,sadness
06574,happy
06628,sadness
06640,sadness
06644,happy
06646,happy
06657,happy
06659,happy
06671,sadness
06673,happy
06696,happy
06704,happy
06706,sadness
06719,sadness
06720,sadness
06748,sadness
06750,sadness
06762,sadness
06786,happy
06798,sadness
06807,happy
06816,sadness
06824,sadness
06832,sadness
06856,sadness
06858,happy
06866,sadness
06868,sadness
06897,sadness
06904,sadness
06922,sadness
06964,sadness
06978,sadness
06984,sadness
06994,happy
07000,happy
07018,sadness
07037,sadness
07039,sadness
07044,happy
07058,sadness
07071,sadness
07084,happy
07095,sadness
07105,sadness
07115,sadness
07119,happy
07122,sadness
07151,sadness
07157,happy
07163,happy
07173,sadness
07179,happy
07208,happy
07212,sadness
07252,happy
07264,sadness
07268,sadness
07269,happy
07287,sadness
07301,happy
07310,sadness
07317,sadness
07339,sadness
07373,happy
07375,sadness
07407,sadness
07430,happy
07436,sadness
07460,happy
07467,happy
07473,happy
07475,happy
07479,sadness
07501,happy
07511,happy
07518,happy
07532,happy
07540,happy
07546,happy
07547,sadness
07555,happy
07556,sadness
07561,happy
07563,sadness
07564,sadness
07566,sadness
07567,sadness
07569,sadness
07573,happy
07576,sadness
07579,happy
07602,sadness
07603,happy
07615,happy
07616,happy
07619,sadness
07621,happy
07623,sadness
07642,sadness
07647,happy
07659,happy
07662,sadness
07664,happy
07666,happy
07671,sadness
07676,sadness
07682,happy
07685,sadness
07692,happy
07702,happy
07705,sadness
07706,happy
07710,sadness
07713,happy
07714,sadness
07723,happy
07724,sadness
07730,happy
07731,happy
07741,sadness
07742,sadness
07743,happy
07747,sadness
07762,happy
07763,happy
07782,sadness
07783,happy
07804,happy
07806,happy
07808,happy
07813,happy
07815,happy
07817,happy
07825,sadness
07827,happy
07848,sadness
07850,happy
07870,happy
07877,sadness
07878,sadness
07895,happy
07901,happy
07907,happy
07923,happy
07928,sadness
07940,happy
07945,happy
07948,happy
07959,happy
07961,happy
07978,happy
07986,happy
07989,happy
07993,sadness
08012,happy
08018,happy
08026,sadness
08028,happy
08029,happy
08033,happy
08036,happy
08039,sadness
08041,happy
08044,happy
08082,happy
08086,happy
08087,sadness
08093,sadness
08095,happy
08097,happy
08098,happy
08101,sadness
08106,happy
08116,sadness
08117,happy
08121,happy
08122,happy
08129,happy
08138,happy
08148,sadness
08153,sadness
08157,happy
08164,sadness
08174,happy
08188,happy
08191,happy
08205,happy
08217,sadness
08222,happy
08226,happy
08235,happy
08238,happy
08242,sadness
08251,sadness
08256,happy
08260,happy
08261,happy
08265,happy
08276,happy
08287,happy
08294,happy
08298,happy
08303,happy
08304,sadness
08307,sadness
08316,happy
08317,happy
08322,happy
08335,happy
08336,happy
08339,happy
08355,sadness
08372,happy
08376,sadness
08383,happy
08390,sadness
08391,happy
08395,happy
08397,sadness
08403,sadness
08417,happy
08418,happy
08430,sadness
08434,happy
08437,sadness
08442,happy
08447,sadness
08449,happy
08455,sadness
08461,happy
08467,happy
08470,happy
08473,happy
08475,happy
08476,happy
08477,sadness
08479,happy
08480,sadness
08484,sadness
08490,happy
08495,sadness
08504,happy
08507,sadness
08510,happy
08524,sadness
08529,happy
08543,happy
08544,happy
08548,happy
08551,sadness
08552,sadness
08561,sadness
08562,happy
08572,happy
08584,happy
08604,sadness
08607,happy
08613,sadness
08632,sadness
08639,sadness
08641,happy
08649,sadness
08651,sadness
08652,sadness
08657,sadness
08658,happy
08659,sadness
08662,happy
08686,sadness
08691,sadness
08693,happy
08696,sadness
08709,sadness
08714,happy
08717,happy
08722,happy
08723,happy
08731,sadness
08740,happy
08753,happy
08756,sadness
08758,sadness
08773,sadness
08777,happy
08793,sadness
08806,happy
08814,happy
08821,happy
08828,happy
08831,happy
08836,happy
08847,happy
08851,happy
08853,sadness
08855,happy
08857,happy
08861,sadness
08864,happy
08876,sadness
08879,sadness
08885,happy
08886,sadness
08892,sadness
08896,sadness
08903,happy
08908,happy
08911,happy
08913,happy
08914,happy
08918,happy
08923,happy
08941,happy
08943,sadness
08953,sadness
08955,sadness
08958,happy
08960,happy
08962,happy
08966,happy
08974,happy
08981,happy
08988,sadness
08996,happy
09001,sadness
09003,happy
09009,happy
09013,happy
09015,sadness
09028,happy
09033,happy
09042,happy
09051,sadness
09057,happy
09063,sadness
09067,sadness
09073,sadness
09078,sadness
09086,sadness
09111,sadness
09112,happy
09114,sadness
09122,sadness
09123,happy
09125,happy
09138,happy
09139,happy
09147,happy
09151,sadness
09154,happy
09155,happy
09158,sadness
09160,sadness
09165,happy
09166,happy
09169,happy
09171,happy
09172,sadness
09174,happy
09180,happy
09192,sadness
09197,sadness
09214,sadness
09222,happy
09238,sadness
09244,sadness
09246,happy
09255,happy
09256,sadness
09267,happy
09268,happy
09269,happy
09274,happy
09278,happy
09279,sadness
09280,sadness
09284,happy
09286,happy
09294,happy
09298,happy
09318,happy
09322,happy
09326,happy
09328,sadness
09332,happy
09338,happy
09341,sadness
09347,happy
09350,happy
09372,happy
09374,happy
09382,sadness
09385,happy
09391,happy
09407,happy
09413,happy
09426,sadness
09445,happy
09447,happy
09448,happy
09454,sadness
09455,happy
09459,sadness
09469,happy
09476,happy
09486,happy
09487,happy
09492,happy
09497,happy
09516,happy
09517,sadness
09531,sadness
09534,happy
09538,sadness
09542,happy
09545,happy
09547,happy
09549,sadness
09576,sadness
09588,sadness
09599,happy
09603,sadness
09605,sadness
09618,happy
09625,happy
09631,happy
09635,happy
09636,happy
09639,happy
09643,sadness
09647,sadness
09652,happy
09653,happy
09674,sadness
09687,happy
09689,sadness
09705,happy
09706,happy
09708,happy
09709,happy
09713,sadness
09714,sadness
09719,sadness
09720,sadness
09739,sadness
09740,happy
09744,happy
09746,sadness
09750,happy
09766,happy
09775,sadness
09790,happy
09794,happy
09800,happy
09810,sadness
09812,happy
09816,happy
09819,happy
09825,sadness
09833,sadness
09837,happy
09841,happy
09845,happy
09855,happy
09875,happy
09892,sadness
09895,happy
09899,sadness
09900,sadness
09903,happy
09904,sadness
09910,happy
09912,happy
09914,happy
09917,happy
09921,sadness
09928,sadness
09929,happy
09932,happy
09935,sadness
09944,happy
09946,sadness
09959,happy
09967,happy
09974,happy
09984,happy
09986,sadness
10000,happy
10035,happy
10039,happy
10050,happy
10059,happy
10066,happy
10070,happy
10074,happy
10078,happy
10081,sadness
10083,happy
10089,happy
10094,happy
10098,happy
10106,happy
10114,sadness
10120,happy
10128,sadness
10140,happy
10141,sadness
10145,happy
10153,sadness
10157,happy
10164,happy
10171,sadness
10176,happy
10179,sadness
10187,sadness
10193,happy
10218,happy
10224,sadness
10225,happy
10229,happy
10231,sadness
10248,happy
10272,happy
10276,sadness
10280,sadness
10283,sadness
10284,happy
10289,sadness
10293,sadness
10297,happy
10311,happy
10313,happy
10331,happy
10332,happy
10341,happy
10344,happy
10347,happy
10351,happy
10353,sadness
10366,sadness
10368,sadness
10383,happy
10386,sadness
10398,happy
10400,happy
10405,sadness
10416,sadness
10422,happy
10424,happy
10425,happy
10428,happy
10432,happy
10436,happy
10447,happy
10449,happy
10453,sadness
10454,sadness
10468,sadness
10469,happy
10471,sadness
10477,happy
10478,happy
10480,sadness
10483,happy
10485,happy
10488,sadness
10502,happy
10514,happy
10515,happy
10525,happy
10537,happy
10540,happy
10546,sadness
10547,sadness
10555,happy
10561,sadness
10574,sadness
10578,happy
10587,happy
10590,happy
10610,happy
10621,happy
10631,sadness
10632,sadness
10635,happy
10637,sadness
10639,happy
10640,happy
10641,happy
10648,sadness
10650,happy
10665,sadness
10670,sadness
10671,sadness
10675,sadness
10680,happy
10681,happy
10683,happy
10685,happy
10688,sadness
10691,happy
10697,happy
10703,happy
10713,sadness
10720,happy
10722,happy
10724,happy
10730,happy
10735,happy
10752,happy
10753,happy
10757,sadness
10765,happy
10769,happy
10784,happy
10793,sadness
10794,sadness
10806,sadness
10807,happy
10828,sadness
10829,sadness
10844,happy
10856,happy
10860,happy
10864,happy
10865,happy
10870,happy
10871,sadness
10876,happy
10877,happy
10880,happy
10888,sadness
10891,happy
10892,happy
10903,happy
10919,sadness
10983,happy
10992,happy
10995,sadness
10996,happy
10997,happy
11012,sadness
11026,sadness
11031,sadness
11033,happy
11035,happy
11040,sadness
11041,sadness
11046,happy
11048,sadness
11049,happy
11063,happy
11068,sadness
11073,sadness
11074,sadness
11077,happy
11079,happy
11080,happy
11081,happy
11085,happy
11088,happy
11091,happy
11116,sadness
11122,happy
11131,sadness
11142,happy
11144,happy
11149,sadness
11152,happy
11159,sadness
11162,happy
11172,happy
11183,sadness
11191,happy
11192,sadness
11207,sadness
11209,happy
11210,happy
11221,happy
11227,happy
11230,sadness
11234,sadness
11238,sadness
11242,happy
11254,happy
11260,happy
11273,happy
11280,sadness
11284,sadness
11287,happy
11313,happy
11326,sadness
11330,sadness
11332,happy
11333,sadness
11336,happy
11340,happy
11351,happy
11352,happy
11355,happy
11356,happy
11357,sadness
11365,sadness
11380,happy
11384,sadness
11398,sadness
11399,sadness
11402,sadness
11409,happy
11415,sadness
11419,sadness
11439,happy
11473,sadness
11477,sadness
11478,sadness
11481,sadness
11489,happy
11495,happy
11500,happy
11501,happy
11502,happy
11504,happy
11507,happy
11508,sadness
11509,sadness
11515,happy
11516,happy
11520,sadness
11533,happy
11539,sadness
11549,happy
11553,happy
11554,happy
11562,happy
11582,sadness
11583,happy
11595,sadness
11596,happy
11597,happy
11614,happy
11620,happy
11621,happy
11640,sadness
11650,happy
11658,happy
11662,happy
11666,happy
11681,sadness
11683,happy
11685,happy
11691,happy
11697,happy
11700,sadness
11701,happy
11702,happy
11703,sadness
11720,happy
11722,happy
11726,happy
11733,happy
11746,sadness
11752,sadness
11761,happy
11766,sadness
11778,happy
11785,sadness
11790,sadness
11792,happy
11793,happy
11795,happy
11799,happy
11800,sadness
11801,happy
11803,sadness
11806,happy
11808,happy
11819,happy
11822,happy
11826,happy
11833,happy
11835,happy
11838,happy
11851,happy
11853,sadness
11854,happy
11857,happy
11866,happy
11874,sadness
11880,happy
11884,happy
11885,happy
11897,happy
11907,happy
11909,sadness
11923,happy
11939,sadness
11957,sadness
11961,sadness
11966,sadness
11974,sadness
11989,happy
11990,happy
11996,sadness
11998,sadness
12000,happy
12001,sadness
12024,happy
12030,sadness
12040,sadness
12041,sadness
12051,happy
12057,sadness
12059,sadness
12061,sadness
12065,happy
12066,happy
12077,happy
12078,happy
12085,happy
12092,sadness
12103,happy
12111,sadness
12114,happy
12120,happy
12121,sadness
12122,sadness
12130,sadness
12141,happy
12152,happy
12153,happy
12157,sadness
12158,sadness
12164,happy
12166,happy
12170,happy
12172,happy
12174,happy
12185,happy
12190,sadness
12191,happy
12193,sadness
12197,sadness
12207,sadness
12209,happy
12217,sadness
12220,happy
12221,happy
12239,happy
12246,sadness
12260,sadness
12267,happy
12269,happy
12286,happy
12295,sadness
12296,sadness
12297,sadness
12301,happy
12306,happy
12318,happy
12323,happy
12324,sadness
12327,sadness
12337,happy
12344,happy
12345,sadness
12346,sadness
12349,happy
12351,happy
12372,happy
12378,sadness
12379,happy
12387,happy
12406,happy
12415,sadness
12426,happy
12428,happy
12437,sadness
12438,happy
12444,happy
12447,sadness
12449,happy
12462,sadness
12464,happy
12478,happy
12512,sadness
12521,happy
12526,happy
12545,happy
12550,sadness
12558,sadness
12562,happy
12571,happy
12581,happy
12590,happy
12591,sadness
12593,happy
12599,sadness
12600,sadness
12604,sadness
12611,happy
12614,happy
12617,happy
12625,happy
12636,happy
12648,sadness
12653,happy
12658,sadness
12659,happy
12668,happy
12686,happy
12690,happy
12705,sadness
12708,happy
12717,happy
12721,happy
12725,happy
12728,sadness
12729,happy
12730,happy
12734,happy
12739,happy
12757,happy
12772,happy
12773,happy
12775,happy
12786,sadness
12790,sadness
12791,sadness
12797,happy
12804,happy
12818,sadness
12822,sadness
12830,happy
12837,happy
12839,happy
12847,sadness
12849,happy
12857,happy
12861,happy
12868,happy
12878,sadness
12887,happy
12892,happy
12899,sadness
12902,happy
12904,happy
12912,happy
12916,happy
12920,happy
12926,happy
12943,happy
12944,sadness
12951,happy
12956,happy
12964,happy
12982,happy
12995,happy
13000,happy
13011,happy
13012,happy
13015,sadness
13026,happy
13027,sadness
13032,sadness
13040,happy
13049,sadness
13051,sadness
13053,happy
13056,happy
13060,happy
13063,happy
13065,sadness
13073,happy
13074,sadness
13076,happy
13089,happy
13091,sadness
13093,sadness
13105,happy
13106,sadness
13115,happy
13120,happy
13127,happy
13129,happy
13137,sadness
13138,sadness
13143,happy
13153,happy
13156,happy
13175,happy
13176,happy
13178,happy
13180,happy
13181,sadness
13183,happy
13219,happy
13222,happy
13226,happy
13228,happy
13229,happy
13234,sadness
13249,happy
13253,happy
13261,happy
13272,happy
13276,sadness
13283,happy
13294,happy
13316,happy
13317,happy
13332,happy
13333,happy
13343,happy
13346,happy
13361,happy
13365,happy
13366,happy
13368,happy
13370,sadness
13373,sadness
13381,sadness
13383,happy
13385,happy
13387,happy
13388,sadness
13396,happy
13404,sadness
13406,sadness
13412,happy
13423,sadness
13435,happy
13444,happy
13448,happy
13454,sadness
13459,sadness
13461,happy
13469,happy
13473,happy
13477,happy
13479,sadness
13490,happy
13494,sadness
13505,happy
13509,happy
13515,happy
13516,happy
13526,happy
13538,happy
13546,happy
13558,happy
13560,happy
13562,sadness
13563,happy
13564,happy
13570,happy
13571,sadness
13574,sadness
13575,sadness
13578,sadness
13583,sadness
13584,happy
13598,sadness
13600,sadness
13618,happy
13625,sadness
13628,happy
13630,sadness
13631,happy
13637,happy
13639,sadness
13641,happy
13643,sadness
13645,sadness
13655,happy
13659,happy
13663,happy
13674,happy
13693,sadness
13697,sadness
13704,sadness
13715,happy
13716,sadness
13718,happy
13725,happy
13726,sadness
13727,happy
13741,happy
13749,happy
13755,happy
13760,happy
13761,sadness
13762,sadness
13764,happy
13765,sadness
13766,happy
13774,sadness
13793,sadness
13802,happy
13812,sadness
13818,happy
13819,happy
13832,sadness
13841,happy
13846,sadness
13848,happy
13854,sadness
13859,happy
13867,happy
13873,happy
13877,happy
13878,happy
13883,sadness
13885,happy
13888,sadness
13901,happy
13906,sadness
13907,sadness
13911,happy
13917,happy
13925,happy
13929,happy
13943,happy
13945,sadness
13947,sadness
13968,happy
13972,happy
13977,happy
13984,sadness
13985,happy
13990,sadness
13998,happy
14006,happy
14014,sadness
14025,happy
14031,happy
14032,sadness
14038,happy
14040,sadness
14048,sadness
14054,happy
14055,happy
14059,sadness
14065,sadness
14070,happy
14074,happy
14078,sadness
14084,sadness
14086,happy
14090,happy
14097,sadness
14102,happy
14106,happy
14109,happy
14119,happy
14122,happy
14130,sadness
14133,happy
14134,sadness
14136,sadness
14139,happy
14145,sadness
14155,sadness
14157,sadness
14160,happy
14161,happy
14169,sadness
14183,happy
14191,sadness
14192,sadness
14193,happy
14198,sadness
14200,happy
14222,happy
14223,happy
14226,happy
14227,sadness
14228,happy
14233,happy
14236,happy
14238,happy
14245,happy
14250,sadness
14251,happy
14254,happy
14261,happy
14262,happy
14271,sadness
14273,sadness
14275,happy
14277,happy
14280,happy
14281,sadness
14283,happy
14285,happy
14301,happy
14318,happy
14319,happy
14320,happy
14321,sadness
14322,happy
14328,happy
14332,sadness
14334,happy
14336,happy
14340,happy
14343,sadness
14345,happy
14349,happy
14350,sadness
14355,happy
14360,happy
14364,happy
14374,happy
14384,sadness
14388,happy
14397,happy
14399,happy
14405,happy
14425,sadness
14433,happy
14441,happy
14442,happy
14449,happy
14458,happy
14459,sadness
14465,sadness
14470,happy
14472,happy
14474,sadness
14475,happy
14488,sadness
14491,happy
14502,sadness
14508,sadness
14510,sadness
14516,happy
14517,happy
14522,happy
14523,sadness
14533,sadness
14546,happy
14553,happy
14556,happy
14561,sadness
14566,sadness
14568,happy
14569,sadness
14572,sadness
14581,sadness
14582,happy
14588,happy
14593,happy
14600,happy
14618,happy
14625,happy
14633,happy
14649,sadness
14654,sadness
14655,sadness
14656,sadness
14658,sadness
14662,happy
14673,happy
14682,happy
14683,happy
14684,happy
14693,sadness
14700,happy
14714,happy
14718,sadness
14725,happy
14729,happy
14734,happy
14737,happy
14743,sadness
14746,happy
14749,happy
14757,happy
14759,sadness
14764,happy
14765,happy
14766,happy
14771,happy
14782,sadness
14785,sadness
14795,sadness
14800,sadness
14809,happy
14822,sadness
14823,sadness
14833,happy
14836,sadness
14839,sadness
14840,happy
14843,sadness
14871,happy
14879,happy
14880,happy
14884,sadness
14888,happy
14892,happy
14896,happy
14922,sadness
14930,happy
14932,sadness
14933,happy
14940,sadness
14948,happy
14962,sadness
14963,happy
14972,sadness
14975,happy
14988,sadness
14995,happy
14996,happy
14997,happy
15006,sadness
15009,happy
15018,happy
15024,happy
15026,happy
15035,happy
15053,happy
15054,happy
15058,sadness
15066,happy
15067,happy
15071,sadness
15072,happy
15073,sadness
15076,happy
15077,happy
15092,happy
15095,sadness
15097,sadness
15118,sadness
15151,happy
15154,sadness
15158,happy
15159,sadness
15161,happy
15163,sadness
15165,happy
15169,sadness
15171,sadness
15183,happy
15185,sadness
15189,sadness
15203,sadness
15205,happy
15211,happy
15212,happy
15228,sadness
15232,sadness
15239,sadness
15240,happy
15243,happy
15249,sadness
15269,happy
15274,happy
15275,sadness
15288,happy
15294,happy
15298,happy
15299,happy
15312,sadness
15319,happy
15320,sadness
15326,sadness
15338,happy
15346,happy
15349,happy
15365,sadness
15371,sadness
15382,happy
15389,sadness
15397,happy
15402,happy
15403,happy
15406,happy
15409,happy
15411,sadness
15415,sadness
15419,happy
15420,happy
15423,happy
15428,sadness
15429,happy
15432,sadness
15447,happy
15448,happy
15453,sadness
15455,happy
15460,happy
15468,happy
15475,happy
15476,happy
15477,happy
15479,happy
15484,sadness
15507,happy
15508,happy
15512,happy
15515,happy
15516,happy
15517,happy
15522,sadness
15523,happy
15528,sadness
15541,happy
15543,happy
15551,happy
15554,sadness
15558,happy
15560,happy
15561,happy
15577,sadness
15589,happy
15590,happy
15606,sadness
15613,sadness
15616,sadness
15619,sadness
15621,happy
15624,happy
15640,happy
15648,happy
15653,happy
15658,happy
15660,happy
15661,sadness
15667,sadness
15682,happy
15685,happy
15687,sadness
15690,happy
15697,sadness
15704,sadness
15707,happy
15710,happy
15711,happy
15737,happy
15744,happy
15748,happy
15753,sadness
15758,happy
15776,sadness
15782,sadness
15784,happy
15787,sadness
15789,happy
15792,happy
15799,happy
15803,sadness
15812,happy
15815,sadness
15831,happy
15832,happy
15846,happy
15853,happy
15857,happy
15858,sadness
15866,happy
15867,happy
15868,happy
15875,sadness
15877,happy
15878,sadness
15883,happy
15884,sadness
15891,happy
15908,happy
15913,sadness
15927,sadness
15939,sadness
15940,sadness
15948,happy
15964,happy
15966,sadness
15968,happy
15980,sadness
15983,sadness
15992,sadness
16004,happy
16008,happy
16010,sadness
16013,sadness
16022,happy
16025,happy
16035,happy
16040,happy
16042,happy
16063,sadness
16066,happy
16072,sadness
16081,happy
16086,happy
16088,happy
16106,sadness
16108,happy
16125,sadness
16126,happy
16129,happy
16131,happy
16135,happy
16136,happy
16139,sadness
16148,happy
16150,happy
16151,sadness
16154,happy
16157,happy
16160,happy
16164,happy
16170,sadness
16171,happy
16174,sadness
16184,happy
16192,happy
16200,sadness
16203,happy
16227,happy
16239,happy
16242,sadness
16245,happy
16246,sadness
16258,happy
16272,happy
16274,sadness
16275,happy
16278,happy
16279,happy
16293,happy
16306,sadness
16311,happy
16314,sadness
16315,happy
16327,sadness
16334,happy
16347,happy
16356,sadness
16357,happy
16366,sadness
16368,sadness
16372,happy
16383,happy
16393,happy
16407,sadness
16408,happy
16411,happy
16426,happy
16438,happy
16443,happy
16444,happy
16455,happy
16458,happy
16460,sadness
16465,happy
16487,sadness
16488,happy
16491,happy
16495,happy
16496,happy
16504,happy
16505,happy
16511,happy
16532,happy
16541,happy
16542,happy
16549,happy
16550,happy
16551,sadness
16562,happy
16567,happy
16573,happy
16579,happy
16581,sadness
16592,sadness
16595,happy
16596,happy
16597,happy
16612,sadness
16619,happy
16622,sadness
16629,happy
16631,sadness
16635,happy
16636,happy
16658,sadness
16663,sadness
16665,happy
16679,happy
16683,sadness
16688,happy
16691,happy
16697,happy
16699,happy
16703,happy
16706,sadness
16710,sadness
16712,happy
16715,happy
16724,sadness
16729,sadness
16749,happy
16752,happy
16760,happy
16762,happy
16782,happy
16791,happy
16795,happy
16799,happy
16808,happy
16818,sadness
16820,sadness
16827,happy
16832,sadness
16834,sadness
16835,happy
16837,happy
16838,happy
16839,sadness
16840,sadness
16849,happy
16859,sadness
16861,happy
16863,happy
16876,happy
16896,happy
16900,happy
16905,sadness
16908,happy
16935,happy
16938,sadness
16943,happy
16949,sadness
16951,sadness
16957,happy
16974,happy
16975,happy
16991,happy
16994,happy
17003,happy
17010,sadness
17011,sadness
17014,sadness
17022,happy
17029,happy
17030,sadness
17032,sadness
17037,happy
17068,sadness
17077,sadness
17078,sadness
17079,happy
17080,happy
17086,happy
17089,happy
17093,sadness
17094,sadness
17097,sadness
17098,happy
17109,sadness
17112,happy
17115,sadness
17117,happy
17126,happy
17128,sadness
17130,sadness
17136,sadness
17142,happy
17144,happy
17175,sadness
17184,happy
17187,happy
17194,sadness
17202,sadness
17203,happy
17215,sadness
17219,happy
17220,happy
